2015_00266.jpg,192,147,250,228,Bicycle,lighting_type=5,outdoor=1
2015_00266.jpg,219,114,255,147,Car,lighting_type=5,outdoor=1
2015_00266.jpg,286,110,329,143,Car,lighting_type=5,outdoor=1
2015_00266.jpg,315,113,372,156,Car,lighting_type=5,outdoor=1
2015_00306.jpg,70,103,312,294,Bicycle,lighting_type=4,outdoor=1
2015_00386.jpg,428,270,491,370,Bicycle,lighting_type=10,outdoor=1
2015_00386.jpg,246,288,408,366,Chair,lighting_type=10,outdoor=1
2015_00386.jpg,348,260,400,355,People,lighting_type=10,outdoor=1
2015_00258.jpg,199,270,256,353,Bicycle,lighting_type=6,outdoor=1
2015_00258.jpg,197,225,254,332,People,lighting_type=6,outdoor=1
2015_00350.jpg,261,432,541,625,Bicycle,lighting_type=6,outdoor=1
2015_00350.jpg,567,455,787,624,Bicycle,lighting_type=6,outdoor=1
2015_00350.jpg,785,442,894,607,Bicycle,lighting_type=6,outdoor=1
2015_00331.jpg,454,176,610,422,Bicycle,lighting_type=6,outdoor=1
2015_03329.jpg,215,71,485,351,Cat,lighting_type=7,outdoor=0
2015_03294.jpg,84,88,190,242,Cat,lighting_type=4,outdoor=1
2015_03338.jpg,175,117,619,235,Cat,lighting_type=8,outdoor=0
2015_03319.jpg,362,153,497,280,Cat,lighting_type=2,outdoor=0
2015_03311.jpg,227,158,389,296,Cat,lighting_type=7,outdoor=0
2015_03362.jpg,974,907,2115,1461,Cat,lighting_type=2,outdoor=1
2015_03324.jpg,82,44,560,399,Cat,lighting_type=4,outdoor=0
2015_03385.jpg,64,210,713,886,Cat,lighting_type=3,outdoor=1
2015_03307.jpg,165,289,485,439,Cat,lighting_type=2,outdoor=0
2015_03307.jpg,7,2,627,475,Bicycle,lighting_type=2,outdoor=0
2015_03317.jpg,82,6,561,350,Cat,lighting_type=2,outdoor=0
2015_03406.jpg,105,93,225,160,Cat,lighting_type=2,outdoor=1
2015_03316.jpg,72,8,365,381,Cat,lighting_type=2,outdoor=0
2015_03301.jpg,351,261,523,396,Cat,lighting_type=2,outdoor=0
2015_03321.jpg,114,95,623,457,Cat,lighting_type=7,outdoor=0
2015_03321.jpg,514,36,573,125,Cup,lighting_type=7,outdoor=0
2015_03424.jpg,37,55,202,407,Cat,lighting_type=4,outdoor=0
2015_03424.jpg,345,56,566,398,Cat,lighting_type=4,outdoor=0
2015_03388.jpg,138,92,816,537,Cat,lighting_type=2,outdoor=0
2015_03440.jpg,170,80,343,498,Cat,lighting_type=2,outdoor=0
2015_03440.jpg,8,311,113,476,Table,lighting_type=2,outdoor=0
2015_03378.jpg,20,25,452,497,Cat,lighting_type=10,outdoor=1
2015_03419.jpg,87,127,465,444,Cat,lighting_type=7,outdoor=0
2015_03434.jpg,224,173,363,323,Cat,lighting_type=2,outdoor=1
2015_03343.jpg,139,195,356,525,Cat,lighting_type=2,outdoor=0
2015_03295.jpg,283,201,389,283,Cat,lighting_type=3,outdoor=1
2015_03418.jpg,585,105,826,366,Cat,lighting_type=1,outdoor=0
2015_03299.jpg,309,95,382,217,Cat,lighting_type=2,outdoor=1
2015_03354.jpg,40,65,260,183,Cat,lighting_type=2,outdoor=0
2015_03332.jpg,361,213,486,350,Cat,lighting_type=7,outdoor=0
2015_03332.jpg,15,326,265,633,Cat,lighting_type=7,outdoor=0
2015_03332.jpg,259,157,422,247,Dog,lighting_type=7,outdoor=0
2015_03381.jpg,14,83,654,601,Cat,lighting_type=2,outdoor=0
2015_03390.jpg,72,253,186,377,Cat,lighting_type=2,outdoor=0
2015_03390.jpg,325,138,469,209,Dog,lighting_type=2,outdoor=0
2015_03390.jpg,99,168,591,269,People,lighting_type=2,outdoor=0
2015_03330.jpg,271,146,358,257,Cat,lighting_type=7,outdoor=0
2015_03380.jpg,200,62,838,617,Cat,lighting_type=2,outdoor=0
2015_03305.jpg,78,60,605,419,Cat,lighting_type=2,outdoor=0
2015_03363.jpg,1541,1022,1813,1335,Cat,lighting_type=2,outdoor=1
2015_03363.jpg,923,17,1426,999,People,lighting_type=2,outdoor=1
2015_03363.jpg,308,44,648,251,Car,lighting_type=2,outdoor=1
2015_03363.jpg,474,74,875,387,Car,lighting_type=2,outdoor=1
2015_03363.jpg,1256,37,3179,1379,Car,lighting_type=2,outdoor=1
2015_03423.jpg,303,57,762,351,Cat,lighting_type=5,outdoor=0
2015_03404.jpg,99,99,770,558,Cat,lighting_type=2,outdoor=0
2015_03344.jpg,54,253,186,407,Cat,lighting_type=2,outdoor=0
2015_03315.jpg,31,140,638,472,Cat,lighting_type=2,outdoor=0
2015_03405.jpg,177,92,534,382,Cat,lighting_type=6,outdoor=1
2015_03314.jpg,49,11,490,629,Cat,lighting_type=2,outdoor=0
2015_03320.jpg,309,186,422,328,Cat,lighting_type=8,outdoor=0
2015_03402.jpg,255,380,509,543,Cat,lighting_type=3,outdoor=1
2015_03399.jpg,156,88,281,203,Cat,lighting_type=2,outdoor=1
2015_03399.jpg,35,173,701,888,Cat,lighting_type=2,outdoor=1
2015_03335.jpg,187,89,571,283,Cat,lighting_type=2,outdoor=0
2015_03432.jpg,228,176,385,437,Cat,lighting_type=2,outdoor=0
2015_03326.jpg,354,58,635,425,Cat,lighting_type=2,outdoor=0
2015_03433.jpg,169,403,273,481,Cat,lighting_type=4,outdoor=1
2015_03318.jpg,45,87,578,460,Cat,lighting_type=2,outdoor=0
2015_03382.jpg,108,33,763,487,Cat,lighting_type=9,outdoor=1
2015_03327.jpg,6,22,339,605,Cat,lighting_type=2,outdoor=0
2015_03422.jpg,124,130,773,657,Cat,lighting_type=4,outdoor=0
2015_03414.jpg,29,285,598,635,Cat,lighting_type=4,outdoor=0
2015_03312.jpg,77,134,257,308,Cat,lighting_type=2,outdoor=0
2015_03429.jpg,5,37,117,190,Cat,lighting_type=10,outdoor=1
2015_03310.jpg,207,125,372,303,Cat,lighting_type=2,outdoor=0
2015_03393.jpg,368,460,586,646,Cat,lighting_type=6,outdoor=1
2015_03409.jpg,274,392,462,673,Cat,lighting_type=2,outdoor=1
2015_03409.jpg,516,285,712,359,Car,lighting_type=2,outdoor=1
2015_03349.jpg,194,118,355,246,Cat,lighting_type=7,outdoor=0
2015_03313.jpg,204,138,358,337,Cat,lighting_type=2,outdoor=0
2015_03323.jpg,167,47,381,259,Cat,lighting_type=7,outdoor=0
2015_03347.jpg,249,48,572,223,Cat,lighting_type=2,outdoor=0
2015_03347.jpg,19,216,429,474,Cat,lighting_type=2,outdoor=0
2015_03300.jpg,84,42,321,395,Cat,lighting_type=2,outdoor=0
2015_03364.jpg,1351,547,2000,1138,Cat,lighting_type=2,outdoor=1
2015_03303.jpg,305,280,425,383,Cat,lighting_type=2,outdoor=0
2015_03303.jpg,262,379,305,446,Cup,lighting_type=2,outdoor=0
2015_03303.jpg,222,222,336,427,People,lighting_type=2,outdoor=0
2015_03303.jpg,174,379,496,622,Table,lighting_type=2,outdoor=0
2015_03401.jpg,99,123,320,348,Cat,lighting_type=2,outdoor=0
2015_03437.jpg,428,156,574,306,Cat,lighting_type=2,outdoor=1
2015_03352.jpg,146,159,223,371,Cat,lighting_type=7,outdoor=0
2015_03400.jpg,55,182,656,926,Cat,lighting_type=2,outdoor=0
2015_03420.jpg,141,59,627,391,Cat,lighting_type=2,outdoor=0
2015_03341.jpg,213,274,438,472,Cat,lighting_type=7,outdoor=0
2015_03341.jpg,192,256,212,297,People,lighting_type=7,outdoor=0
2015_03341.jpg,231,217,258,259,People,lighting_type=7,outdoor=0
2015_03341.jpg,192,178,215,211,People,lighting_type=7,outdoor=0
2015_03341.jpg,252,182,270,213,People,lighting_type=7,outdoor=0
2015_03341.jpg,266,189,282,223,People,lighting_type=7,outdoor=0
2015_03341.jpg,285,167,302,198,People,lighting_type=7,outdoor=0
2015_03341.jpg,317,199,343,242,People,lighting_type=7,outdoor=0
2015_03341.jpg,220,129,236,153,People,lighting_type=7,outdoor=0
2015_03341.jpg,349,163,373,190,People,lighting_type=7,outdoor=0
2015_03341.jpg,350,176,368,209,People,lighting_type=7,outdoor=0
2015_03341.jpg,406,165,424,200,People,lighting_type=7,outdoor=0
2015_03341.jpg,446,221,463,264,People,lighting_type=7,outdoor=0
2015_03341.jpg,474,268,494,316,People,lighting_type=7,outdoor=0
2015_03345.jpg,218,204,430,381,Cat,lighting_type=7,outdoor=0
2015_03384.jpg,300,71,896,605,Cat,lighting_type=2,outdoor=0
2015_03395.jpg,173,176,459,617,Cat,lighting_type=2,outdoor=1
2015_03353.jpg,399,132,622,421,Cat,lighting_type=8,outdoor=0
2015_03309.jpg,206,171,471,330,Cat,lighting_type=3,outdoor=1
2015_03309.jpg,39,4,275,61,Car,lighting_type=3,outdoor=1
2015_03309.jpg,7,14,634,477,Motorbike,lighting_type=3,outdoor=1
2015_03386.jpg,397,167,753,884,Cat,lighting_type=2,outdoor=0
2015_03337.jpg,209,152,602,384,Cat,lighting_type=3,outdoor=0
2015_03397.jpg,405,68,604,185,Cat,lighting_type=2,outdoor=1
2015_03397.jpg,75,224,214,346,Cat,lighting_type=2,outdoor=1
2015_03306.jpg,3,97,602,425,Cat,lighting_type=2,outdoor=0
2015_03302.jpg,232,8,417,265,Cat,lighting_type=2,outdoor=0
2015_03421.jpg,124,225,270,416,Cat,lighting_type=1,outdoor=1
2015_03403.jpg,360,276,998,737,Cat,lighting_type=2,outdoor=0
2015_03392.jpg,404,297,602,525,Cat,lighting_type=2,outdoor=1
2015_03350.jpg,169,84,549,282,Cat,lighting_type=2,outdoor=0
2015_03412.jpg,293,68,522,551,Cat,lighting_type=1,outdoor=1
2015_03333.jpg,186,159,372,275,Cat,lighting_type=2,outdoor=1
2015_03333.jpg,9,10,475,580,Motorbike,lighting_type=2,outdoor=1
2015_03304.jpg,212,282,372,415,Cat,lighting_type=2,outdoor=1
2015_03304.jpg,319,144,497,234,Car,lighting_type=2,outdoor=1
2015_03426.jpg,272,153,525,584,Cat,lighting_type=3,outdoor=1
2015_03293.jpg,129,107,479,309,Cat,lighting_type=8,outdoor=0
2015_03427.jpg,16,55,659,483,Cat,lighting_type=2,outdoor=0
2015_03331.jpg,5,298,111,405,Cat,lighting_type=8,outdoor=0
2015_03331.jpg,109,222,197,394,Cat,lighting_type=8,outdoor=0
2015_03331.jpg,194,201,279,433,Cat,lighting_type=8,outdoor=0
2015_03331.jpg,295,250,430,453,Cat,lighting_type=8,outdoor=0
2015_03331.jpg,461,269,564,404,Cat,lighting_type=8,outdoor=0
2015_03331.jpg,362,261,425,324,Cat,lighting_type=8,outdoor=0
2015_03377.jpg,175,528,471,783,Cat,lighting_type=3,outdoor=1
2015_03328.jpg,477,308,605,414,Cat,lighting_type=6,outdoor=1
2015_03328.jpg,168,48,605,253,Car,lighting_type=6,outdoor=1
2015_03415.jpg,102,134,311,462,Cat,lighting_type=2,outdoor=0
2015_03368.jpg,413,355,532,489,Cat,lighting_type=2,outdoor=0
2015_03368.jpg,182,105,999,722,Chair,lighting_type=2,outdoor=0
2015_03297.jpg,130,242,319,350,Cat,lighting_type=2,outdoor=1
2015_03297.jpg,291,240,579,353,Cat,lighting_type=2,outdoor=1
2015_03308.jpg,21,111,387,392,Cat,lighting_type=8,outdoor=0
2015_03411.jpg,225,9,674,480,Cat,lighting_type=1,outdoor=0
2015_03346.jpg,287,145,375,227,Cat,lighting_type=6,outdoor=1
2015_03346.jpg,27,201,630,469,Car,lighting_type=6,outdoor=1
2015_03376.jpg,62,7,592,432,Cat,lighting_type=2,outdoor=0
2015_03348.jpg,27,40,197,262,Cat,lighting_type=2,outdoor=0
2015_03348.jpg,202,122,366,494,Cat,lighting_type=2,outdoor=0
2015_03339.jpg,14,151,493,445,Cat,lighting_type=2,outdoor=0
2015_03416.jpg,421,15,835,599,Cat,lighting_type=2,outdoor=0
2015_03396.jpg,13,417,427,625,Cat,lighting_type=2,outdoor=0
2015_03336.jpg,239,70,431,225,Cat,lighting_type=2,outdoor=0
2015_03292.jpg,237,255,428,460,Cat,lighting_type=2,outdoor=1
2015_03439.jpg,60,799,263,1089,Cat,lighting_type=2,outdoor=1
2015_03389.jpg,54,19,451,763,Cat,lighting_type=2,outdoor=0
2015_03361.jpg,263,236,682,539,Cat,lighting_type=2,outdoor=0
2015_03379.jpg,97,10,598,196,Cat,lighting_type=2,outdoor=0
2015_03407.jpg,362,10,508,250,Cat,lighting_type=1,outdoor=0
2015_03407.jpg,38,288,405,469,Cat,lighting_type=1,outdoor=0
2015_03441.jpg,176,63,490,374,Cat,lighting_type=3,outdoor=1
2015_03431.jpg,88,115,440,314,Cat,lighting_type=2,outdoor=0
2015_03340.jpg,54,305,323,470,Cat,lighting_type=8,outdoor=0
2015_03296.jpg,271,180,381,292,Cat,lighting_type=3,outdoor=1
2015_03410.jpg,111,92,443,617,Cat,lighting_type=2,outdoor=1
2015_03383.jpg,104,20,897,518,Cat,lighting_type=2,outdoor=0
2015_03436.jpg,410,392,551,482,Cat,lighting_type=1,outdoor=1
2015_03425.jpg,386,141,677,458,Cat,lighting_type=10,outdoor=1
2015_03438.jpg,341,21,1094,717,Cat,lighting_type=2,outdoor=0
2015_03391.jpg,338,292,584,759,Cat,lighting_type=2,outdoor=0
2015_03391.jpg,156,39,771,762,People,lighting_type=2,outdoor=0
2015_03394.jpg,554,278,1035,649,Cat,lighting_type=2,outdoor=0
2015_03298.jpg,239,144,376,305,Cat,lighting_type=2,outdoor=1
2015_03387.jpg,430,275,554,472,Cat,lighting_type=2,outdoor=1
2015_03387.jpg,471,565,759,753,Car,lighting_type=2,outdoor=1
2015_03413.jpg,400,346,511,555,Cat,lighting_type=2,outdoor=1
2015_03413.jpg,13,107,522,514,Chair,lighting_type=2,outdoor=1
2015_03342.jpg,163,196,320,385,Cat,lighting_type=7,outdoor=0
2015_03325.jpg,132,49,512,435,Cat,lighting_type=2,outdoor=0
2015_03408.jpg,55,19,661,841,Cat,lighting_type=2,outdoor=0
2015_03430.jpg,571,174,759,481,Cat,lighting_type=10,outdoor=1
2015_03428.jpg,270,181,606,429,Cat,lighting_type=4,outdoor=0
2015_03334.jpg,164,63,217,168,Cat,lighting_type=2,outdoor=0
2015_03417.jpg,205,172,378,361,Cat,lighting_type=2,outdoor=0
2015_03351.jpg,116,33,455,305,Cat,lighting_type=2,outdoor=0
2015_03322.jpg,249,168,388,269,Cat,lighting_type=7,outdoor=0
2015_04755.jpg,264,115,453,258,Cup,lighting_type=4,outdoor=0
2015_04765.jpg,339,15,790,634,Cup,lighting_type=8,outdoor=0
2015_04756.jpg,204,347,342,456,Cup,lighting_type=8,outdoor=0
2015_04745.jpg,181,203,642,616,Cup,lighting_type=2,outdoor=0
2015_04723.jpg,952,1568,1779,2188,Cup,lighting_type=1,outdoor=1
2015_04821.jpg,40,69,832,584,Cup,lighting_type=2,outdoor=0
2015_04800.jpg,75,179,744,812,Cup,lighting_type=2,outdoor=0
2015_04751.jpg,124,450,250,603,Cup,lighting_type=8,outdoor=0
2015_04751.jpg,17,239,585,782,People,lighting_type=8,outdoor=0
2015_04680.jpg,176,413,271,515,Cat,lighting_type=8,outdoor=0
2015_04680.jpg,91,307,194,571,Chair,lighting_type=8,outdoor=0
2015_04680.jpg,259,201,284,246,Bottle,lighting_type=8,outdoor=0
2015_04680.jpg,306,190,327,247,Bottle,lighting_type=8,outdoor=0
2015_04680.jpg,323,566,382,636,Bottle,lighting_type=8,outdoor=0
2015_04680.jpg,356,257,382,292,Cup,lighting_type=8,outdoor=0
2015_04766.jpg,35,391,315,714,Cup,lighting_type=2,outdoor=0
2015_04820.jpg,569,136,863,490,Cup,lighting_type=2,outdoor=0
2015_04787.jpg,290,149,677,518,Cup,lighting_type=1,outdoor=0
2015_04761.jpg,200,238,473,568,Cup,lighting_type=4,outdoor=0
2015_04761.jpg,434,223,682,516,Cup,lighting_type=4,outdoor=0
2015_04761.jpg,215,40,337,288,Bottle,lighting_type=4,outdoor=0
2015_04744.jpg,630,397,888,655,Cup,lighting_type=8,outdoor=0
2015_04808.jpg,54,317,467,579,Cup,lighting_type=2,outdoor=0
2015_04775.jpg,508,182,676,465,Cup,lighting_type=6,outdoor=0
2015_04782.jpg,5,517,511,950,Cup,lighting_type=5,outdoor=0
2015_04773.jpg,434,261,791,569,Cup,lighting_type=2,outdoor=0
2015_04773.jpg,97,192,398,412,Cup,lighting_type=2,outdoor=0
2015_04817.jpg,18,6,250,203,Cup,lighting_type=5,outdoor=0
2015_04777.jpg,325,104,869,582,Cup,lighting_type=2,outdoor=0
2015_04752.jpg,133,290,441,536,Cup,lighting_type=6,outdoor=1
2015_04679.jpg,155,144,265,270,Cup,lighting_type=3,outdoor=0
2015_04679.jpg,279,137,345,237,Cup,lighting_type=3,outdoor=0
2015_04679.jpg,442,152,485,241,Cup,lighting_type=3,outdoor=0
2015_04679.jpg,16,42,231,371,People,lighting_type=3,outdoor=0
2015_04679.jpg,170,56,330,369,People,lighting_type=3,outdoor=0
2015_04679.jpg,301,72,487,366,People,lighting_type=3,outdoor=0
2015_04824.jpg,233,134,879,514,Cup,lighting_type=2,outdoor=0
2015_04739.jpg,360,199,721,572,Cup,lighting_type=2,outdoor=0
2015_04739.jpg,125,276,540,741,Cup,lighting_type=2,outdoor=0
2015_04813.jpg,215,418,759,1008,Cup,lighting_type=7,outdoor=0
2015_04677.jpg,263,267,311,344,Cup,lighting_type=7,outdoor=0
2015_04677.jpg,321,204,357,277,Cup,lighting_type=7,outdoor=0
2015_04677.jpg,17,128,227,413,People,lighting_type=7,outdoor=0
2015_04677.jpg,244,101,375,213,People,lighting_type=7,outdoor=0
2015_04677.jpg,463,97,636,461,People,lighting_type=7,outdoor=0
2015_04677.jpg,439,21,479,82,People,lighting_type=7,outdoor=0
2015_04677.jpg,515,9,564,78,People,lighting_type=7,outdoor=0
2015_04818.jpg,12,75,362,404,Cup,lighting_type=2,outdoor=0
2015_04809.jpg,202,288,443,763,Cup,lighting_type=2,outdoor=0
2015_04812.jpg,349,139,404,247,Cup,lighting_type=8,outdoor=0
2015_04812.jpg,399,155,432,246,Bottle,lighting_type=8,outdoor=0
2015_04762.jpg,346,186,485,422,Cup,lighting_type=5,outdoor=1
2015_04799.jpg,470,215,631,408,Cup,lighting_type=2,outdoor=0
2015_04799.jpg,339,150,445,477,Bottle,lighting_type=2,outdoor=0
2015_04805.jpg,858,417,1106,679,Cup,lighting_type=4,outdoor=0
2015_04733.jpg,859,623,1148,1035,Cup,lighting_type=2,outdoor=0
2015_04733.jpg,1088,634,1366,1101,Cup,lighting_type=2,outdoor=0
2015_04733.jpg,21,43,874,977,People,lighting_type=2,outdoor=0
2015_04788.jpg,34,264,133,366,Cup,lighting_type=2,outdoor=0
2015_04788.jpg,692,337,826,475,Cup,lighting_type=2,outdoor=0
2015_04788.jpg,587,93,694,262,Cup,lighting_type=2,outdoor=0
2015_04740.jpg,324,255,613,510,Cup,lighting_type=2,outdoor=0
2015_04797.jpg,383,114,758,591,Cup,lighting_type=4,outdoor=0
2015_04796.jpg,106,43,641,580,Cup,lighting_type=2,outdoor=0
2015_04748.jpg,657,242,831,408,Cup,lighting_type=2,outdoor=0
2015_04747.jpg,247,132,405,323,Cup,lighting_type=4,outdoor=0
2015_04819.jpg,110,265,146,351,Cup,lighting_type=8,outdoor=0
2015_04819.jpg,43,146,324,603,People,lighting_type=8,outdoor=0
2015_04770.jpg,125,158,230,429,Cup,lighting_type=4,outdoor=1
2015_04770.jpg,224,198,369,568,Cup,lighting_type=4,outdoor=1
2015_04750.jpg,629,214,773,479,Cup,lighting_type=5,outdoor=0
2015_04750.jpg,586,285,684,463,Cup,lighting_type=5,outdoor=0
2015_04750.jpg,852,133,1058,513,Cup,lighting_type=5,outdoor=0
2015_04750.jpg,161,256,296,475,Cup,lighting_type=5,outdoor=0
2015_04675.jpg,330,315,417,396,Cup,lighting_type=7,outdoor=0
2015_04814.jpg,235,774,392,1051,Cup,lighting_type=4,outdoor=0
2015_04814.jpg,171,714,260,873,Cup,lighting_type=4,outdoor=0
2015_04814.jpg,102,735,210,967,Cup,lighting_type=4,outdoor=0
2015_04814.jpg,619,751,730,964,Cup,lighting_type=4,outdoor=0
2015_04814.jpg,169,465,432,836,People,lighting_type=4,outdoor=0
2015_04814.jpg,373,485,643,853,People,lighting_type=4,outdoor=0
2015_04810.jpg,3,4,504,344,Cup,lighting_type=2,outdoor=0
2015_04806.jpg,311,149,661,410,Cup,lighting_type=2,outdoor=0
2015_04774.jpg,33,252,768,995,Cup,lighting_type=8,outdoor=0
2015_04795.jpg,628,295,697,393,Cup,lighting_type=4,outdoor=0
2015_04795.jpg,86,322,1026,733,Table,lighting_type=4,outdoor=0
2015_04794.jpg,112,5,563,391,Cup,lighting_type=2,outdoor=0
2015_04764.jpg,270,55,378,180,Cup,lighting_type=2,outdoor=0
2015_04764.jpg,575,129,694,267,Cup,lighting_type=2,outdoor=0
2015_04764.jpg,34,40,790,521,Table,lighting_type=2,outdoor=0
2015_04793.jpg,279,408,673,750,Cup,lighting_type=2,outdoor=1
2015_04759.jpg,328,9,458,192,Bottle,lighting_type=4,outdoor=0
2015_04759.jpg,302,302,540,561,Cup,lighting_type=4,outdoor=0
2015_04807.jpg,36,127,460,499,Cup,lighting_type=2,outdoor=0
2015_04785.jpg,112,35,775,670,Cup,lighting_type=2,outdoor=0
2015_04801.jpg,519,375,578,444,Cup,lighting_type=8,outdoor=0
2015_04801.jpg,594,161,1030,453,People,lighting_type=8,outdoor=0
2015_04811.jpg,673,418,813,653,Cup,lighting_type=5,outdoor=0
2015_04811.jpg,9,154,304,599,People,lighting_type=5,outdoor=0
2015_04811.jpg,340,361,603,624,People,lighting_type=5,outdoor=0
2015_04811.jpg,821,338,978,649,People,lighting_type=5,outdoor=0
2015_04781.jpg,641,432,1694,1373,Cup,lighting_type=4,outdoor=0
2015_04758.jpg,291,380,561,590,Cup,lighting_type=2,outdoor=0
2015_04758.jpg,526,241,611,378,Cup,lighting_type=2,outdoor=0
2015_04758.jpg,641,212,813,462,Cup,lighting_type=2,outdoor=0
2015_04758.jpg,830,219,892,314,Cup,lighting_type=2,outdoor=0
2015_04758.jpg,645,81,732,205,People,lighting_type=2,outdoor=0
2015_04758.jpg,11,192,212,482,Bottle,lighting_type=2,outdoor=0
2015_04678.jpg,204,276,295,348,Cup,lighting_type=7,outdoor=0
2015_04678.jpg,427,244,499,320,Cup,lighting_type=7,outdoor=0
2015_04678.jpg,45,235,612,467,Table,lighting_type=7,outdoor=0
2015_04678.jpg,296,55,633,244,Chair,lighting_type=7,outdoor=0
2015_04753.jpg,46,422,385,704,Cup,lighting_type=4,outdoor=0
2015_04771.jpg,17,448,437,642,Cup,lighting_type=2,outdoor=0
2015_04771.jpg,372,465,594,717,Cup,lighting_type=2,outdoor=0
2015_04757.jpg,16,133,484,602,Cup,lighting_type=4,outdoor=0
2015_04784.jpg,269,432,412,641,Cup,lighting_type=4,outdoor=0
2015_04784.jpg,780,448,898,645,Cup,lighting_type=4,outdoor=0
2015_04784.jpg,12,37,452,593,People,lighting_type=4,outdoor=0
2015_04784.jpg,463,63,879,580,People,lighting_type=4,outdoor=0
2015_04803.jpg,249,191,441,367,Cup,lighting_type=2,outdoor=1
2015_04721.jpg,193,193,471,565,Cup,lighting_type=2,outdoor=0
2015_04721.jpg,36,61,89,161,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,76,22,122,156,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,114,12,158,152,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,152,14,201,156,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,187,12,239,152,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,270,18,321,150,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,322,37,366,147,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,390,8,433,165,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,448,21,488,157,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,484,11,535,154,Bottle,lighting_type=2,outdoor=0
2015_04721.jpg,530,15,575,157,Bottle,lighting_type=2,outdoor=0
2015_04791.jpg,144,97,374,473,Cup,lighting_type=2,outdoor=0
2015_04804.jpg,177,550,542,841,Cup,lighting_type=2,outdoor=0
2015_04804.jpg,267,775,627,1126,Cup,lighting_type=2,outdoor=0
2015_04682.jpg,3,42,197,479,People,lighting_type=6,outdoor=0
2015_04682.jpg,209,71,409,464,People,lighting_type=6,outdoor=0
2015_04682.jpg,265,82,627,480,People,lighting_type=6,outdoor=0
2015_04682.jpg,141,217,216,359,People,lighting_type=6,outdoor=0
2015_04682.jpg,282,228,352,360,Cup,lighting_type=6,outdoor=0
2015_04682.jpg,162,302,220,400,Cup,lighting_type=6,outdoor=0
2015_04790.jpg,36,397,228,538,Cup,lighting_type=4,outdoor=0
2015_04790.jpg,716,461,955,629,Cup,lighting_type=4,outdoor=0
2015_04816.jpg,808,411,1306,1175,Cup,lighting_type=4,outdoor=0
2015_04816.jpg,1134,227,1588,933,Cup,lighting_type=4,outdoor=0
